,index,Close,High,Low,Open,Close_3ma,Close_3ma_positive,Close_5ma,Close_5ma_positive,3ma>5ma,momentum:3ma-5ma,change:3ma 5ma,Close_3ma_positive_continuous,Close_5ma_positive_continuous,3ma>5ma_continuous,（参考）前日のローソク足実体,予想上昇率,over_103,翌日の最安値,予想下落率,under_97,翌日の最高値
index,1.0,-0.02318363582056731,-0.021277816596803025,-0.02616834885904267,-0.023878469561087176,-0.024096307123749244,0.022130521191651577,-0.024959602164539258,0.0166225476966801,0.01686660649895086,0.012566111472622914,0.0006366703832823095,0.0289052725831325,0.012050345010714536,0.01938741115849919,-0.0001314361844886493,0.0525231799762747,0.038667004095757775,-0.04745679534355932,-0.010256516227408835,0.015707089387660148,0.06396092949934
Close,-0.02318363582056731,1.0,0.9996933560119592,0.9996773816073168,0.9992891340354879,0.99938327174136,0.06792222350182198,0.9986872607279675,0.06964323076220057,0.05965670372326029,0.04926592716171061,0.0009137377031370005,0.10223814610152221,0.10891758375932636,0.09575650489334343,0.008868706490632884,-0.003958274930593066,0.008075932190038496,-0.008040885349807797,-0.024244443498579838,0.011194555622315997,-0.011010716623065124
High,-0.021277816596803025,0.9996933560119592,1.0,0.9995645397348244,0.9996634966560621,0.9995897492150867,0.06302655727672613,0.9990045235095244,0.0654357438142967,0.05737423120618299,0.045865824052798355,-0.0015349751035611812,0.099083305073448,0.10647307156601388,0.09441770534167,0.00911482319617745,-0.0023494107907026315,0.009874490583184906,-0.010936995152744607,-0.025393721564588183,0.012687557375285784,-0.008422754657779176
Low,-0.02616834885904267,0.9996773816073168,0.9995645397348244,1.0,0.9996743584954277,0.9995055742276704,0.0640043657441836,0.9988573198307674,0.06635913898348549,0.058280537202119856,0.04758750819728122,-0.000893424504761778,0.10022946965412895,0.1076178793789697,0.09520365985960617,0.009789427117301762,-0.0046941517797602856,0.007264474059860616,-0.0053371705404903986,-0.022273049707129303,0.008765454664596153,-0.013277784132273115
Open,-0.023878469561087176,0.9992891340354879,0.9996634966560621,0.9996743584954277,1.0,0.999622973691527,0.058989669606851335,0.9990754973115573,0.06244445179679095,0.05590856560404726,0.044651545868745146,-0.0037304958629942046,0.09734830520518671,0.10556521904386498,0.09402482086202953,0.010148352254023333,-0.003350792289734711,0.008455636005013143,-0.009111571131710834,-0.023991594762333136,0.010770091322863839,-0.011432188734887348
Close_3ma,-0.024096307123749244,0.99938327174136,0.9995897492150867,0.9995055742276704,0.999622973691527,1.0,0.05263748749778615,0.9996816074071803,0.05789984205856915,0.05101112537393571,0.0375084694200637,-0.006283400606464153,0.0919576093702372,0.10239308822180845,0.09059981627622046,-0.001246119437973174,-0.003475614987295247,0.008145559552712314,-0.009565010451819636,-0.024311317103872254,0.011307330252626162,-0.011228402223825885
Close_3ma_positive,0.022130521191651577,0.06792222350182198,0.06302655727672613,0.0640043657441836,0.058989669606851335,0.05263748749778615,1.0,0.04030102539591917,0.5835700471872782,0.6633129286671691,0.6326600165906408,0.39022557985781026,0.7879707813466362,0.4073175511514836,0.47527395497631714,0.3407562719288129,-0.0036500724107758555,0.007359609238124756,0.02445007928347424,0.004682745348963263,-0.011375150688942792,0.0049386826630844
Close_5ma,-0.024959602164539258,0.9986872607279675,0.9990045235095244,0.9988573198307674,0.9990754973115573,0.9996816074071803,0.04030102539591917,1.0,0.04597916761613607,0.036628150713394536,0.017805570347141045,-0.01001897847545243,0.07908223354565874,0.09322132388522938,0.07883850238207732,-0.008818540901982152,-0.002641522324245691,0.009105937220648763,-0.0096923837107713,-0.024219501338207626,0.011319834571654277,-0.010438739910166658
Close_5ma_positive,0.0166225476966801,0.06964323076220057,0.0654357438142967,0.06635913898348549,0.06244445179679095,0.05789984205856915,0.5835700471872782,0.04597916761613607,1.0,0.6452665681529891,0.6214146423981698,-0.004503024149985868,0.6543896949791704,0.7490111576112758,0.6387298966243647,0.25686276916099615,-0.006250991173918886,0.0006056804855166958,0.020854045919820315,0.010808839480449051,1.8960803512679778e-05,0.009526456637209753
3ma>5ma,0.01686660649895086,0.05965670372326029,0.05737423120618299,0.058280537202119856,0.05590856560404726,0.05101112537393571,0.6633129286671691,0.036628150713394536,0.6452665681529891,1.0,0.7327859981249144,0.4615935342415388,0.7060757244335135,0.5095435843589164,0.7842280177431965,0.2797195173739406,-0.005861380755316067,0.0038385078816999593,0.016417707677067277,0.00048672176092968717,-0.001033038315247749,0.004531366746375224
