,index,Close,High,Low,Open,Close_3ma,Close_3ma_positive,Close_5ma,Close_5ma_positive,Close_10ma,Close_10ma_positive,Close_25ma,Close_25ma_positive,Close_60ma,Close_60ma_positive,Close_100ma,Close_100ma_positive,3ma>5ma,momentum:3ma-5ma,change:3ma 5ma,3ma>10ma,momentum:3ma-10ma,change:3ma 10ma,3ma>25ma,momentum:3ma-25ma,change:3ma 25ma,3ma>60ma,momentum:3ma-60ma,change:3ma 60ma,3ma>100ma,momentum:3ma-100ma,change:3ma 100ma,5ma>10ma,momentum:5ma-10ma,change:5ma 10ma,5ma>25ma,momentum:5ma-25ma,change:5ma 25ma,5ma>60ma,momentum:5ma-60ma,change:5ma 60ma,5ma>100ma,momentum:5ma-100ma,change:5ma 100ma,10ma>25ma,momentum:10ma-25ma,change:10ma 25ma,10ma>60ma,momentum:10ma-60ma,change:10ma 60ma,10ma>100ma,momentum:10ma-100ma,change:10ma 100ma,25ma>60ma,momentum:25ma-60ma,change:25ma 60ma,25ma>100ma,momentum:25ma-100ma,change:25ma 100ma,60ma>100ma,momentum:60ma-100ma,change:60ma 100ma,Close_3ma_positive_continuous,Close_5ma_positive_continuous,Close_10ma_positive_continuous,Close_25ma_positive_continuous,Close_60ma_positive_continuous,Close_100ma_positive_continuous,3ma>5ma_continuous,3ma>10ma_continuous,3ma>25ma_continuous,3ma>60ma_continuous,3ma>100ma_continuous,5ma>10ma_continuous,5ma>25ma_continuous,5ma>60ma_continuous,5ma>100ma_continuous,10ma>25ma_continuous,10ma>60ma_continuous,10ma>100ma_continuous,25ma>60ma_continuous,25ma>100ma_continuous,60ma>100ma_continuous,（参考）前日のローソク足実体,予想上昇率,over_103,翌日の最安値,予想下落率,under_97,翌日の最高値
index,1.0,-0.05672828251983731,-0.054010327718257235,-0.06065966220063475,-0.057864852805838515,-0.058618584274453,0.02443179137624383,-0.06086911543619877,0.0358422394973345,-0.06552820919489351,0.033435850669757045,-0.07484627323642239,0.043016222376786345,-0.08366389125826051,0.03425859781500118,-0.09543458989800148,0.027024340212876446,,0.11342817463596974,-0.018104459595375575,0.011723432034205436,0.13043320213181736,-0.02253595683883892,0.039911968410917625,0.12491436508576831,0.00473040520745627,0.032934003941084145,0.09142244227934791,0.0112709136705095,0.03842750920386148,0.08643510618402306,0.0029770264136787963,0.03755299646809136,0.10863190748577455,-0.01507365928081987,0.031263240389490674,0.1111267049664923,0.017634666111127843,0.0325969230937292,0.08241120439167228,0.005669698897813117,0.03270913488749916,0.07997760048296898,0.00905830452513069,0.04314552696935229,0.09188086896233483,-0.008573020489064302,0.028990089869909384,0.06650061013743479,-0.014852123875057889,0.041163454668733265,0.06819761399373357,0.005978283746331833,0.002058314459669648,0.03584488784728611,0.00010946828547511012,0.0507333704929881,0.04822585640524906,-0.00935828497387237,0.06226910653715777,0.05135113414295773,0.016445599865895145,0.06982357301021631,0.0795113830220219,0.10070136595626597,-0.03664204746543236,-0.035781523989779296,-0.028924007867332863,0.06917892588912038,0.062207109576883884,-0.011730230453548747,0.0020264809362180777,0.035341132445813085,0.08407246210106298,-0.008322875860703077,0.014826039949473489,0.03889178159907575,0.02991498185588347,-0.025139053284003926,0.04440448384459118,-0.0667267766317348,0.017991331671860712,0.02729052914125687,0.047370785620167714,0.1050870338642923,0.0924070273180811,-0.056033438161965,0.002028545571804792,0.024685096625191538,0.10301722236316159
Close,-0.05672828251983731,1.0,0.9997357987047489,0.999630030295166,0.9992976577839169,0.9994547196439091,0.02888706195454556,0.9991852442141462,-0.0021380654043277065,0.9981269696977982,0.03081770926967404,0.9932078490234217,0.08038432967761366,0.9821919690862021,0.18500862502373322,0.9660100208251646,0.2347359167401737,,0.027514203117313812,-0.005448614609115403,0.01664912789214806,0.01931477939297256,-0.025026343315975426,0.04865598265033387,0.07994291701911883,-0.016953759617784683,0.14658645221475214,0.13695341750844578,-0.012765794836326816,0.21063103060921037,0.1825373080293728,-0.015882403381501292,0.02907709249595409,0.011103290976885533,-0.024233522362491683,0.0517744433213234,0.07825823914587267,-0.014194121037664667,0.14048621063820457,0.135417356014014,-0.017706430454333427,0.21014866017158682,0.1810278396129322,-0.011242281967913397,0.06746317540963691,0.09475148608401054,-0.008070564243562296,0.15191444239643773,0.14355897682251795,0.0076333755114101915,0.20963515387966972,0.1867272766904635,-0.0026274158228448826,0.15682863275067058,0.14243428607611663,-0.025513229735374815,0.22099642456347077,0.18718267893781526,0.00413779709547583,0.23428161189237456,0.19655728472351855,0.013493223739716278,0.04782475818049448,0.018905224011064346,0.04010529324222536,0.0535986022194611,0.3448411207511496,0.3865079060203772,0.011931796362346715,0.12282304982297876,0.05356916111100394,0.2510105138349869,0.2928019806208132,0.09324993445386145,0.04921968399304275,0.24135077707364777,0.2975094944621681,0.051083993073011986,0.35300218933070426,0.28108407348636394,0.35179269457639245,0.25933469633985756,0.3273450766269053,-0.015496702162494661,-0.019578507695847003,-0.017757787870283696,-0.029624830462511006,-0.045634419230280054,0.03108077224158001,-0.02252046935498225
High,-0.054010327718257235,0.9997357987047489,1.0,0.9995507156758916,0.9996127716990155,0.9995738083215819,0.024176257202394122,0.9992660857194321,-0.005621840148031452,0.9981753750670521,0.02857447291949283,0.9932585590723669,0.07882060506518712,0.9824717147716289,0.1843135664530975,0.9664451142092392,0.23400824700011102,,0.03008746010340011,-0.006779782530897201,0.01634083353767723,0.02100452071618315,-0.026320573430036104,0.04763577455552657,0.0804930127614229,-0.01841119197312608,0.1461257328247817,0.1366314789541775,-0.013308561833642612,0.21032252627308148,0.18192492931801443,-0.016448485292513915,0.02890128594711508,0.01202849580125773,-0.025034078672803665,0.05115525127789403,0.07842326607052713,-0.015204059057315327,0.13982815381495,0.13487962275074014,-0.018574891897555866,0.20993937868777582,0.18026949947354687,-0.011809156341219186,0.0672286437153137,0.09452910680398104,-0.008291463858972652,0.15138020560470675,0.14278768243375864,0.006841786740929925,0.2095506951869303,0.18581074391462044,-0.002991021320994558,0.15661292397245577,0.141489685709352,-0.0264517922670928,0.22089630277293187,0.1861758526583347,0.004037231346342588,0.23427107338436357,0.19568211734719562,0.01372780652433031,0.045498466670708976,0.01795915267421359,0.03921061151087109,0.05236753851160883,0.34475024532166215,0.3873539628076457,0.013386872692380293,0.12292894666550862,0.0529866677196187,0.2507385271383339,0.29335225551103683,0.09305422898374065,0.048722690703457215,0.24121133847362827,0.2980975389985487,0.05033702960354595,0.35269327425958075,0.2816926632699751,0.35174998955379244,0.2601653679081553,0.3283035755432055,-0.01369484739809681,-0.018026702863808978,-0.015890025817704632,-0.031727282980471,-0.046685504698661666,0.032325043920877955,-0.02002548276713299
Low,-0.06065966220063475,0.999630030295166,0.9995507156758916,1.0,0.9997324900769543,0.9996542763771942,0.02500973564537527,0.9994977819422581,-0.00566841941252048,0.9985258330554142,0.02837284234296593,0.9936776735342363,0.07883603025356094,0.9827257802094387,0.1832468786713773,0.9665683418911953,0.23375111473194543,,0.021525550507893104,-0.006268311830169306,0.015841789432608045,0.015398385898283073,-0.02670764157101673,0.04796715881972218,0.0779932654895417,-0.018519494925679985,0.14647951799778786,0.13604498399999426,-0.013809835114051374,0.20994213876710516,0.18196838715156746,-0.016986340861801792,0.028062994658460266,0.008950197905829236,-0.025978149712378096,0.051121421941119106,0.07718308737225796,-0.016046146995833004,0.14011714088509633,0.13500282798830926,-0.01843036025835553,0.20948216164610758,0.18080476118213665,-0.011968688212481274,0.06673856794396417,0.09436353720329359,-0.009859982197341856,0.15149978257294977,0.143552270204072,0.007050085335849999,0.208798807712526,0.18678890023069722,-0.004578132855442493,0.15653568787005354,0.14266348139546245,-0.026381319983403213,0.22030068897659666,0.18739183417242453,0.004088092926730738,0.2333209664784185,0.19670329474941403,0.013441373272856294,0.04611601569232736,0.017304827723778962,0.03882745217709681,0.053788389265447115,0.34407601390255643,0.3846567637552663,0.011733222571116659,0.12290666406037948,0.053119710973818866,0.2507819009050174,0.2916991450826475,0.09295757033959644,0.04877281262105987,0.24075206135630112,0.29640608634262844,0.05148282037129242,0.3524359765055038,0.2798336167754524,0.3512707191404682,0.257813928376916,0.32572401386385824,-0.016112179352058394,-0.020240102820937664,-0.018773568295091067,-0.02629121754371048,-0.04342921354976037,0.028364346539998694,-0.025165642000801455
Open,-0.057864852805838515,0.9992976577839169,0.9996127716990155,0.9997324900769543,1.0,0.9996730780678318,0.020036442009054925,0.9994560210911982,-0.008745364640569471,0.9984304870722022,0.026595771065004634,0.9936238254154467,0.07719139611213272,0.9829319694275376,0.18280422768874086,0.9669228514887547,0.2334535383411237,,0.02519871258253741,-0.007984681457486011,0.015837110676974728,0.018067457696550118,-0.02805732215360452,0.04695219587229738,0.07896479573872729,-0.019811222681432327,0.14628363769415645,0.1359570903860015,-0.014200674870872919,0.2100447077486045,0.18161500952101445,-0.017667155883358873,0.02834584297987107,0.010580134126227433,-0.02627485499805412,0.050514748707365074,0.0776095461139249,-0.016863704427780075,0.1396639380255452,0.13460680979953354,-0.019103304336587277,0.20967741345710444,0.18023893824180742,-0.012776581578351274,0.06642430981158456,0.09415340758355302,-0.010024220002824283,0.15102398116367502,0.14279114557541187,0.006247527697772773,0.20909582789717368,0.18597734904874874,-0.004422283218233904,0.15631061333435797,0.14172459423792105,-0.026728215305253898,0.22034660658394378,0.1865053432625507,0.003948542131063767,0.23361281101994777,0.19604278740328307,0.013575032842865691,0.04424209001537942,0.016884245557298453,0.038178566515923135,0.05236225888829679,0.3438053117185412,0.3859172323414278,0.013550459528245436,0.12312452746108814,0.052277824529068914,0.25041297044728333,0.2923068518636291,0.09306874753295669,0.04801415256451468,0.24052458887330638,0.2971032871904492,0.05056358098461203,0.3517538199919549,0.2806117574263673,0.35096870977163286,0.2589611777604106,0.32707757967557755,-0.014272059168633663,-0.0192341369959062,-0.017575090122964508,-0.029606933058981967,-0.04533972406999648,0.030392610604296606,-0.023465746853260167
Close_3ma,-0.058618584274453,0.9994547196439091,0.9995738083215819,0.9996542763771942,0.9996730780678318,1.0,0.01625629054972623,0.9998763962522744,-0.010905896930453832,0.9989135532546106,0.025372471832839506,0.9941460767392318,0.07678060547748673,0.9832503774686343,0.1820596245424902,0.9672339385332218,0.23335547941674278,,0.02069157555825393,-0.008265625412258054,0.014991086176803382,0.015615185205796288,-0.029263458622809522,0.04671008348196772,0.07770276975912593,-0.020832020823044965,0.1459031771934244,0.1355074218410977,-0.015456741955413779,0.20981978326136677,0.18123872674486746,-0.01811907630529592,0.028250506666282666,0.009590911790396651,-0.0262112138540325,0.050460408143026284,0.07701728337229416,-0.016539782422410415,0.1397359649096561,0.13453453307933205,-0.019365211498914212,0.20954226397506698,0.18012444878984663,-0.012684020577308231,0.06603403762673112,0.09385558439005239,-0.010323706552197267,0.15135856109584367,0.1429156236737587,0.006325283578274536,0.20916912166235857,0.18599545909537565,-0.004434344429577516,0.1566439108631457,0.14208520731830063,-0.026178662201675057,0.22027934671870752,0.18662907100808018,0.0036829017816305846,0.23375353237439506,0.1959004921235266,0.012998189441783678,0.04139922155887753,0.015770218082253484,0.03805825880873188,0.05274057901858747,0.3440348988515249,0.3856433944350941,0.014076999366040864,0.12329681524760003,0.052915640809070484,0.2504990799026606,0.29228098881602815,0.09331209247981227,0.048758149663923014,0.24074618286874683,0.29705056566439714,0.0506483816605743,0.35257223983231933,0.2806576517236293,0.35123017735441425,0.25861576219878446,0.32686981190210784,-0.024197971785191293,-0.01980515679737412,-0.01832926382993794,-0.029407063171618918,-0.045521376223911995,0.0304889761982251,-0.02401901887043288
Close_3ma_positive,0.02443179137624383,0.02888706195454556,0.024176257202394122,0.02500973564537527,0.020036442009054925,0.01625629054972623,1.0,0.012695004725799658,0.2638305745887759,0.012933619758229105,0.12395670634953919,0.013261768897561418,0.09230618892070308,0.012049543139995608,0.061978978562595814,0.01012300362137012,0.028623577049582054,,0.2832642934486148,0.13791933441076332,0.05943062622550092,0.09704727368458217,0.16561256377960948,0.03695152956132915,0.04276770998887394,0.12447575947427321,0.017090417429319302,0.03066582757800097,0.09765185104350328,0.009522865323906362,0.029764900861121425,0.09269233513489378,-0.008630486041145417,-0.006050924593185197,0.0391795898852934,0.012998310337807665,-0.0003657391570650059,0.07601642885977224,0.007671297845311089,0.007095385824228614,0.03878396472836394,-0.006490889195712534,0.013422537054804028,0.04585963041894193,0.01242427704508938,0.0025620393671272183,0.010852962713910874,0.017823009096602272,0.009045137860531577,0.06204457533152534,0.0071363987829585265,0.01479796855873066,0.028938314169894692,-0.010128916689957301,0.011359026047907703,-0.005123878923682967,0.01002702117810741,0.01673386839596925,0.0014754123158761223,0.00962941955052447,0.019192286593523667,-0.001657776446630628,0.6215787037319537,0.10017331810629956,0.030006460662704883,0.026229981192778633,0.012457133617749375,0.009344870043529001,-0.11200525076318776,-0.010567821216976053,-0.0004193467260705401,0.00939535557823324,0.016520926402001562,-0.03248534447912322,-0.0033240812486277998,0.0107923553807699,0.01620345702213909,0.008031519141957783,0.016430014330119834,0.016741219199616096,0.011848493352071394,0.007755421826578073,0.003194187089045215,0.23326038519871786,-0.013122784475710912,0.004419454819257122,0.0013088363235419524,0.0023559498979663653,-0.03387142450836873,-0.010493117075454465
Close_5ma,-0.06086911543619877,0.9991852442141462,0.9992660857194321,0.9994977819422581,0.9994560210911982,0.9998763962522744,0.012695004725799658,1.0,-0.014602352569912868,0.9992590450812303,0.02294682004128908,0.9945977492803854,0.07534333754847719,0.9836216849802502,0.18066952512412318,0.9675801233635142,0.23283983595326063,,0.008032595464053265,-0.00495222362839577,0.011847233798694847,0.0073708544135992525,-0.02943679482887857,0.04466471440782219,0.0736580084197851,-0.021519358303743664,0.1446299766800931,0.133738624667954,-0.017079221688188297,0.2089882003625811,0.18024042100213392,-0.018927409334972993,0.025753521953442743,0.005109791358900297,-0.0272429237449008,0.04882737741360627,0.074824638241506,-0.017660543909831575,0.13908772051562504,0.1338082197519373,-0.02087359322458756,0.2089166441502397,0.17985470985478905,-0.013531907667961389,0.06484570742992611,0.09312445939427562,-0.011293567493630316,0.1515092970958846,0.14305571301615086,0.005982399844214119,0.20873813663501473,0.18633296878428798,-0.00524590405845003,0.15682825175736945,0.1427402538331504,-0.026270136183334302,0.21986814651049433,0.18728538636847275,0.0031304328890005137,0.2333860239283249,0.19642939422948327,0.01229574792249285,0.03713825263380866,0.013104653864813014,0.0369286635005671,0.05286086675710859,0.3439487357577938,0.38456174861438175,0.012501226469413304,0.1219749642566219,0.0522725531066145,0.25047925902586693,0.29193796012468554,0.0921705018858895,0.04832149380146169,0.24078532790827079,0.2968325109674536,0.050846538765649825,0.3529425208723826,0.280427011596255,0.35117972176392737,0.2580036852527069,0.3261376178547784,-0.028074587682896314,-0.020027624195216864,-0.01862768413086307,-0.027465901484437796,-0.044499235263433135,0.02927080356639204,-0.025149567391079486
Close_5ma_positive,0.0358422394973345,-0.0021380654043277065,-0.005621840148031452,-0.00566841941252048,-0.008745364640569471,-0.010905896930453832,0.2638305745887759,-0.014602352569912868,1.0,-0.02753345981097459,0.34415506258935114,-0.03619795080371485,0.17585550659141258,-0.04191776253414786,0.10818075458833987,-0.04542305147676272,0.04501982323677121,,0.29073603994449787,-0.43357669360253814,0.4833246338135197,0.4437772501744296,0.11053267746625198,0.2838538821139745,0.26977042948349417,0.08676506434189872,0.14501167596940898,0.1686814001046324,0.06380738901810286,0.0922251388406164,0.12053411706681444,0.053106480640176874,0.38764077183773316,0.4105761942526126,0.1883704981331365,0.24891975997867266,0.23265847908530893,0.14351883202679888,0.12858810161079676,0.14537021102463568,0.11952643339546173,0.07096526267523201,0.10377036838400577,0.07946641387578496,0.12239443543374076,0.10814525343714163,0.09787915084998526,0.057171318083627985,0.07213332649194554,0.06886230038763164,0.027172876820003623,0.05132129982350737,0.04475070427677619,0.017453703408881655,0.033604380197923715,0.03426247326098506,0.00861261491236329,0.02254048166408755,0.018683369992646068,-0.011230502773333144,0.006732119774960243,0.018683921065752198,0.36034882787024436,0.6413136493076244,0.20029828171119252,0.07774431939043183,0.03284655265679934,-0.012675889587580856,0.2794880345949415,0.2770979889189828,0.12907083325814375,0.05630257773835792,0.023038381713317922,0.21663230435922678,0.11417357896943695,0.049314854333997,0.015160475505851876,0.05429287568187256,0.021761243020325415,0.007982336735448388,0.0013718782918783676,0.002301967547699563,-0.012552651900500257,0.14119216858960668,-0.019305547189777773,-0.015933551931690583,0.00890757911180414,0.0073393836207428014,0.0028827076394140542,0.014996243528321485
Close_10ma,-0.06552820919489351,0.9981269696977982,0.9981753750670521,0.9985258330554142,0.9984304870722022,0.9989135532546106,0.012933619758229105,0.9992590450812303,-0.02753345981097459,1.0,0.005402995413281742,0.9968788044260668,0.06463162397705338,0.986387633110628,0.17326515431620348,0.970784031974494,0.22855837520669103,,-0.0025766855811057425,0.007957099879078429,-0.007252674497967311,-0.02195989681447044,-0.023556972960306122,0.02863502574869806,0.05038867640724882,-0.019669239182535762,0.13384123523814195,0.11891477749207481,-0.016631853366237848,0.2007527906565092,0.16878349783397842,-0.018921520070170745,0.004601724885696061,-0.025793630141277394,-0.02634508145491498,0.03280219623616711,0.052457571687031336,-0.019023870233750365,0.12848603236050835,0.11978637593806558,-0.023790227322157822,0.20096595347406543,0.16900494774637514,-0.015164053108085704,0.053592747356374655,0.07880692128595693,-0.015107491615294984,0.14486395974358585,0.13431279137061325,0.002327537491694629,0.20316600766079734,0.17930991029650026,-0.008621994666617483,0.15507641531404487,0.13943629811388566,-0.027985569180392068,0.21626991960152298,0.18403656894445342,0.0018585053827746864,0.23062356771749679,0.19388372444717067,0.011533555788020296,0.02420830386943729,-0.006641023904615515,0.020816681871146443,0.046854131292819776,0.34080466492518036,0.38174972411192876,-0.006709147506148978,0.10407371945643627,0.04187312318321736,0.24503979409496637,0.28829112785905714,0.07407686539569062,0.03867035407634104,0.23552261466893243,0.29356904002203293,0.04477958455209016,0.3499936333252988,0.2779136734912965,0.3501886066641604,0.2556880173378352,0.3237150119268076,-0.03014060377406311,-0.021259194866462074,-0.019737889564409226,-0.026370784289121353,-0.04469564535387502,0.02917374078793067,-0.02642967828657475
