,index,Close,High,Low,Open,Close_3ma,Close_3ma_positive,Close_5ma,Close_5ma_positive,Close_10ma,Close_10ma_positive,Close_25ma,Close_25ma_positive,Close_60ma,Close_60ma_positive,Close_100ma,Close_100ma_positive,3ma>5ma,momentum:3ma-5ma,change:3ma 5ma,3ma>10ma,momentum:3ma-10ma,change:3ma 10ma,3ma>25ma,momentum:3ma-25ma,change:3ma 25ma,3ma>60ma,momentum:3ma-60ma,change:3ma 60ma,3ma>100ma,momentum:3ma-100ma,change:3ma 100ma,5ma>10ma,momentum:5ma-10ma,change:5ma 10ma,5ma>25ma,momentum:5ma-25ma,change:5ma 25ma,5ma>60ma,momentum:5ma-60ma,change:5ma 60ma,5ma>100ma,momentum:5ma-100ma,change:5ma 100ma,10ma>25ma,momentum:10ma-25ma,change:10ma 25ma,10ma>60ma,momentum:10ma-60ma,change:10ma 60ma,10ma>100ma,momentum:10ma-100ma,change:10ma 100ma,25ma>60ma,momentum:25ma-60ma,change:25ma 60ma,25ma>100ma,momentum:25ma-100ma,change:25ma 100ma,60ma>100ma,momentum:60ma-100ma,change:60ma 100ma,Close_3ma_positive_continuous,Close_5ma_positive_continuous,Close_10ma_positive_continuous,Close_25ma_positive_continuous,Close_60ma_positive_continuous,Close_100ma_positive_continuous,3ma>5ma_continuous,3ma>10ma_continuous,3ma>25ma_continuous,3ma>60ma_continuous,3ma>100ma_continuous,5ma>10ma_continuous,5ma>25ma_continuous,5ma>60ma_continuous,5ma>100ma_continuous,10ma>25ma_continuous,10ma>60ma_continuous,10ma>100ma_continuous,25ma>60ma_continuous,25ma>100ma_continuous,60ma>100ma_continuous,（参考）前日のローソク足実体,予想上昇率,over_103,翌日の最安値,予想下落率,under_97,翌日の最高値
index,1.0,-0.06721993480542492,-0.06518346825651958,-0.07048086663415142,-0.0679852728270956,-0.06823245290618124,0.020649437984487085,-0.06919125786741105,0.017853989399569,-0.07146741874557141,0.008759923305649253,-0.07767416858188407,0.027731927496439903,-0.08888018498478634,0.017171457701207427,-0.10006047480353497,0.035204026586414396,0.014000756237056015,0.015038932949464305,-1.490471842723196e-05,0.007146125712693452,0.02060912046993433,-3.798386923134494e-05,0.009914588432926306,0.027882335217105998,-7.14490418496151e-05,0.02529896374041067,0.04270656190983571,-0.00010336027235865006,0.029445593157709293,0.05054141455879486,-0.00014500790885234077,0.015385041531542276,0.01994045542491652,-3.3697198404893344e-05,0.0048602939692210245,0.027298800768919648,-7.521522333503444e-05,0.02555984939185978,0.04230992840793471,-0.00011466501485210605,0.02532298415388651,0.050284820943748386,-0.00017069956396301177,0.015205129210126287,0.026109353735491746,-0.00010318340388482328,0.03290026574165806,0.04186180240959988,0.0018939512319513638,0.029899023871764442,0.049857446072717096,0.002239906440289812,0.027439052480891353,0.04290334162636685,0.0021550788998272387,0.05108349842716231,0.050106110526927775,0.002662741827731113,0.026413595771297847,0.047971100068228696,0.0030137215954810187,0.025062076012707935,0.01154813512351377,0.035493234840425866,-0.013515186318066478,-0.04901534205575531,-0.05326170547306575,0.015117939766398743,0.0047587667197882,-0.02516917537608591,0.0006168020149466952,0.0182706596352553,0.019259167338115002,-0.01983009956294435,0.013249805795670243,0.021455333769730953,0.02262367043180332,-0.018286167850358626,0.02255186679854647,-0.059230311331508266,0.0033654274263288965,-0.003185085055772129,0.0025033252934096254,0.05773784964720267,0.048669180476599586,-0.055677962613478314,-0.014111831442182251,0.02657356277846965,0.06793732055436914
Close,-0.06721993480542492,1.0,0.9996892886524514,0.9996731137206564,0.9992798159228206,0.9993749891669939,0.06814135774028506,0.9986697368337503,0.07114775827154943,0.9969683639681474,0.057645538106639416,0.991228597466297,0.10894188338779215,0.9792072008574317,0.18933337368457717,0.9624639604684321,0.251617621242288,0.05922539477295525,0.05065870718353371,0.0006548927931386107,0.07925654161428143,0.07240581987734239,0.0008230007210014851,0.0798610781500743,0.11086611219743316,0.0003741757813681015,0.16221615697098996,0.15847319210072539,0.0003574776757529183,0.22217010804484688,0.19519333879165363,-0.0005349056509183902,0.07520530057412055,0.0721541830226841,0.000796930063268278,0.07560291013438776,0.11074600037345242,0.00023970624906213876,0.157539300538996,0.15805117578393899,0.00018171739140211514,0.22251216894615408,0.19484424740083361,-0.0010645937391279491,0.07636947568155149,0.11033753376010436,-0.0007559656336153764,0.16037960694106515,0.1567795178591039,0.0015330652623175396,0.22146969128818894,0.19395715842115308,9.094594848661175e-05,0.1673132147161794,0.15217683137971252,0.0020949792644649043,0.22561097213107204,0.1915758369877149,-0.0017902525084142033,0.23648275174216318,0.19609158966419252,-0.00014805487642055378,0.10170495071641328,0.11024710912312433,0.049838433442455615,0.07172448118023439,0.33532751519969617,0.3900099616964821,0.09501723411130568,0.1545549623760015,0.06334844062978914,0.23900335648502777,0.2949273447711357,0.11769307341117138,0.06040627304809096,0.23083604589899953,0.2992109483109038,0.058193034135055846,0.33158487769326667,0.2873268811914109,0.32979832847778967,0.2612750730137164,0.32420412375218555,0.009821731180653985,-0.002969319586795666,0.011648792197341239,-0.009847433897099299,-0.02578081535895664,0.015142310533332069,-0.01123230893682132
High,-0.06518346825651958,0.9996892886524514,1.0,0.9995583553946294,0.9996590090657425,0.9995846355416941,0.06317780132136941,0.9989917494418048,0.06689558700457485,0.9974209599760037,0.05426573007323227,0.9918389780206389,0.10648024138106292,0.9799537377695818,0.18807521407713843,0.9633433161945795,0.2505499227545459,0.056916605989624176,0.04721686565884109,-0.0018407567940346,0.07697152557644128,0.06925800267455907,-0.001793495200688061,0.0779974893203238,0.1083328149366685,-0.001815933801831944,0.1612085059558809,0.1564497820864152,-0.0006068400682901384,0.2212018173949089,0.1933127702587137,-0.001865538184807493,0.07375817999223228,0.0697408243120923,-0.0007754587839180069,0.07428643736679173,0.10872441008965576,-0.0009181415420384735,0.1565905227040544,0.15637253655034883,-0.0010186200351113295,0.22180884243874893,0.19322111556235477,-0.0020836876435593337,0.07541647998808873,0.10887626148986197,-0.0011482458698955456,0.15955697973910601,0.15549237597137017,8.159665776506011e-05,0.22103084531078346,0.192623608881381,-0.0008798541034010307,0.16715760345831351,0.1512824121833096,0.001061568390382584,0.22540255622869934,0.19051319390152888,-0.0020309732004282306,0.23645867579775323,0.1950564128418412,-0.00018162363163407025,0.098525313938757,0.10779457362997037,0.04749703521807692,0.07005701442209908,0.3353205699904403,0.39073993024477865,0.09368172075469101,0.15298056206915964,0.062198933532047314,0.23888139373759645,0.2954417658812891,0.11624374305471004,0.05964289591983218,0.2309635267167537,0.29998169369089533,0.05698066567233559,0.33163434424095045,0.2882505231742954,0.33040254305960004,0.26230420881789773,0.32500266768086866,0.01005764700286048,-0.0013525683626571792,0.013501248043980795,-0.012885903655458514,-0.02699435442947323,0.01667915712578012,-0.008649998884144737
Low,-0.07048086663415142,0.9996731137206564,0.9995583553946294,1.0,0.9996699845366493,0.9994989450978609,0.06422558903068513,0.9988416945907104,0.06787098340832677,0.9971457960022122,0.05559220401274387,0.9913758913964061,0.10813010833290465,0.9792322600191299,0.18826266557260102,0.9624061525526699,0.2514172635640571,0.057869787749911986,0.04900089700445321,-0.0011795579159871227,0.07807893476819572,0.07158067986126791,-0.0015465378565693425,0.07949861028740733,0.11084485734812652,-0.0012922404618183271,0.16231560922258392,0.15913249127550233,-0.000862725413987743,0.2220952551030249,0.19605742424054862,-0.0019354730624497143,0.0745112867239531,0.07195509631701234,-0.0007363845124813014,0.07554256622999785,0.11108871185023596,-0.0009147745910798325,0.15762163507733934,0.15893704994638372,-0.0005392832620617026,0.2225051284520259,0.19586833295403666,-0.0018381183144065738,0.07629302934308012,0.11089012366868738,-0.0015819465333331438,0.1604249413684223,0.15779378491099733,0.000761374088073091,0.22140167342329534,0.19506374993675263,-0.0009533335354755847,0.1675021196712301,0.1532626825130736,0.00140929124913057,0.2254605006099497,0.19269707555806873,-0.002032866860285114,0.23622982293098763,0.19703154030663236,0.00035073329255786914,0.09973434333378692,0.10898132541678301,0.04947269659175022,0.07283230949924344,0.33509380570439495,0.3890019902144768,0.09449542692756688,0.15431266337055816,0.06364750765418538,0.23922160380232624,0.2945764752378085,0.11757827956206746,0.06076457401088306,0.23074741661287282,0.2988361416378575,0.05937339968853979,0.33159832917637433,0.2867835814040342,0.3297897269871092,0.26048048271274366,0.32337921646912515,0.010754825526244755,-0.0037657045288506928,0.01080598692315705,-0.007129297388478276,-0.02379311899520916,0.012688830409445065,-0.013610142598485217
Open,-0.0679852728270956,0.9992798159228206,0.9996590090657425,0.9996699845366493,1.0,0.9996185100637563,0.05910756182921471,0.9990635930993104,0.06389109422777481,0.9974813465583795,0.05225833731449317,0.9918926863406663,0.10555871763977101,0.9799151345389477,0.18710278653566087,0.9632286934631473,0.25048552077974606,0.05544866659896896,0.046020519960455204,-0.004075031780475622,0.07603395706654459,0.06893127995033618,-0.003901165245582488,0.0776431749250746,0.10856337926164096,-0.0034519215811386174,0.1613978353256224,0.1572662755209831,-0.001755955022447001,0.2212527358661817,0.19432334333171525,-0.003291403572237568,0.07339347610151964,0.06997326901380871,-0.0018607328003930397,0.07412111787416072,0.10924180177154773,-0.0024212189375653463,0.156727587678023,0.1573645538191765,-0.0016333393426369344,0.2219470959022434,0.1943539384253507,-0.003118858151040377,0.07535271405695858,0.10944269112300718,-0.0020659972243385945,0.15958585037426826,0.15652488154946623,-0.0006183238629543296,0.22100356802004514,0.19377943432006428,-0.0016089333611327204,0.16723165474734308,0.1523849452225578,0.0008488572867782325,0.22527335187375963,0.19168793589219646,-0.0022807851007065386,0.23639965199171858,0.19607804666948686,-0.00010946722594730893,0.09679899409566399,0.10690455693225727,0.047137526584315616,0.07097182598004337,0.33483310895921425,0.3899036287588374,0.09329821610895032,0.15288185635596163,0.0624008457243871,0.23896708157015006,0.29488559082409727,0.11646481802850735,0.0598221212148458,0.23074839371306524,0.2994772086624292,0.05804085837500614,0.33128024561258157,0.28759505958167225,0.33002449039102,0.2615234598900114,0.32432484910145254,0.011082873631949043,-0.0023910975780001794,0.01203842260558956,-0.011023422117023418,-0.02556212290210287,0.014731710897192808,-0.011739979318614547
Close_3ma,-0.06823245290618124,0.9993749891669939,0.9995846355416941,0.9994989450978609,0.9996185100637563,1.0,0.05271050978886288,0.999677324012005,0.05928730569049539,0.998233456161022,0.049332862760969466,0.9927706717695151,0.10364360028068756,0.9807874798725633,0.18533449605719973,0.9642032806535813,0.24939608776328442,0.05048356291951463,0.03878695519518887,-0.006624613887539301,0.07271314777926569,0.0639203388051787,-0.006529103521903069,0.0754059749659097,0.10527499612570058,-0.005922740610287728,0.15975466163328436,0.15501826618745138,-0.0042447174143069345,0.2199036823874483,0.19232990286664475,-0.00477563192212648,0.07161240356582378,0.06715066410801138,-0.003476988387657559,0.07296707100380696,0.10723334987727841,-0.0036393715386997877,0.15603409471233928,0.1559147801769241,-0.0026828312123117737,0.22102763149786347,0.192940635681487,-0.003610421561617996,0.07448559874863832,0.10821594912916145,-0.0029921580188021846,0.15938390351462942,0.15558204751065388,-0.0006818391933534035,0.22040767497212332,0.19272937234729878,-0.0019946612025351254,0.16696174660960414,0.15183327242031694,0.0009391247156419811,0.22467012246045473,0.19088186154004266,-0.002564133099557213,0.2358915667935982,0.19515613886206137,-0.0011236641434565705,0.09134926322603916,0.10368335390487675,0.04544718597959898,0.06996490239865963,0.3342602221210007,0.38915304702401543,0.08981430248509613,0.15129013259851068,0.06167912128648212,0.23822962945166695,0.2941877111324622,0.11558699126443883,0.0596623998165733,0.23046408934562193,0.2988107312934246,0.057219014152932984,0.3311739405694141,0.28704270474743576,0.3294818923316479,0.2608252137990422,0.3237456921442181,-0.0004925592276235091,-0.0024853971150742703,0.011733789271387424,-0.011445154155100879,-0.025862963143953775,0.015286185680101642,-0.011477920419179461
Close_3ma_positive,0.020649437984487085,0.06814135774028506,0.06317780132136941,0.06422558903068513,0.05910756182921471,0.05271050978886288,1.0,0.040254123093381874,0.5832548916871297,0.031577548288999384,0.35323086334240617,0.025153024259538272,0.2387788450373191,0.02178417087116603,0.16752915834318366,0.018060461162525687,0.11117408922864139,0.6643256526967337,0.6308544929491456,0.3888164624435998,0.43724584187876536,0.46158836738942216,0.32587280546178077,0.2654929773294556,0.2971578919374882,0.248039852674563,0.18129791869924772,0.2021247930697915,0.19538771119331078,0.14023576740859336,0.16038071800811252,0.17294420037632527,0.23675245606781192,0.28099621115531115,0.19233830998546278,0.16068504332020905,0.18678691643615197,0.18136820584848373,0.11702357492565256,0.132810600428723,0.12574068676523908,0.0921080419724566,0.10963995834751897,0.11994343528867088,0.0775753860451824,0.10523735261668052,0.057522825730560015,0.08171857852517161,0.08126304425545057,0.08323647122521911,0.07078713008374332,0.0718294243194126,0.06976051107143505,0.0377229226714079,0.0480728403024278,0.034794204440194605,0.05577986553290036,0.04749550346030446,0.0267647726463035,0.04104293057234047,0.037649030620837055,0.018925552235117438,0.786849300931142,0.40719643968732777,0.1917522236168188,0.09399212426944026,0.06446668332701065,0.04679338390317979,0.47639681307174214,0.25524807920307774,0.10764424843389066,0.06894425723409046,0.059686532927430834,0.1362956591036239,0.06562073212005069,0.050582845928878024,0.05266220476779876,0.042516581828106505,0.04579043375429891,0.046595646521034546,0.02935015881209389,0.03948354386643588,0.027111739428550295,0.3453773892621369,-0.005409124382294121,0.006675718081785064,0.027021193735195032,0.00322777358174786,-0.013456702726574446,0.0047111740617631626
Close_5ma,-0.06919125786741105,0.9986697368337503,0.9989917494418048,0.9988416945907104,0.9990635930993104,0.999677324012005,0.040254123093381874,1.0,0.047252066346209806,0.999106194588652,0.04069461253132814,0.994076927342989,0.09817751107667574,0.9821921284541663,0.18131956537875007,0.9657888894092196,0.24707491521916455,0.03595836110706669,0.018873067703320107,-0.01039989438470056,0.06122310036475929,0.04836238936291534,-0.01144593926424582,0.06768317417018416,0.09518774295756442,-0.010354956413191427,0.1548275562284875,0.1487442801538939,-0.008332982441802327,0.2161076141084462,0.1873962424468685,-0.007897092154910907,0.06384135075309509,0.056901119883784414,-0.008097440641184665,0.06767614361679443,0.10055951757435369,-0.007702190131324474,0.1529162045241727,0.15183054300498572,-0.006042069483235711,0.21844808418102968,0.18961012992317955,-0.006365020063468554,0.07146938394242283,0.10456791669688151,-0.004976377642030108,0.15774943520309548,0.15345644564547245,-0.002530386521418203,0.21876224650365342,0.19081590388264033,-0.0036674752922683457,0.16653488304516884,0.15114934712133762,0.00043177286922384066,0.22347615249172104,0.18992568658200093,-0.0033434009042199683,0.23501507163873284,0.194097194282205,-0.0020742694632448033,0.0783841041228187,0.09445479453740128,0.039403957745572725,0.06744526317764647,0.3327974359576723,0.3880427074750045,0.0779817096151118,0.14405716197410978,0.05800501770244283,0.23638009021904116,0.2929140815780692,0.11074509187687837,0.05729948873861633,0.2293728070863034,0.2979564107241635,0.05557754397809259,0.3303695647728827,0.2866007634057003,0.32902870162251413,0.2602488864085713,0.3230739096136968,-0.008196922110169844,-0.001630157040062495,0.012720367694694507,-0.011591424762149681,-0.025757991535264153,0.015302655084056184,-0.010670346840773804
Close_5ma_positive,0.017853989399569,0.07114775827154943,0.06689558700457485,0.06787098340832677,0.06389109422777481,0.05928730569049539,0.5832548916871297,0.047252066346209806,1.0,0.0290875810725258,0.4987549116700022,0.015989322796410507,0.30372898203537213,0.01001858940682622,0.21008153039085717,0.0047493138495765886,0.13889520707114517,0.6460261280544768,0.6199007602318282,-0.005832979096175965,0.6852243667514699,0.6429131426565509,0.27703635331535875,0.43293192115934837,0.4440052964496757,0.22164690567706263,0.2718194201909966,0.2965939431230565,0.15791493184706198,0.21474279893715598,0.22958427542293167,0.13565663475388096,0.5170370446058339,0.5416066388838636,0.2979540716393592,0.3288540827822797,0.35062857522502755,0.2314603721084972,0.20755419363851432,0.23208524519030138,0.17603224202407616,0.1651406974844006,0.18118176297466237,0.15080936270357104,0.1658950162161703,0.19049469908376412,0.11245947849247628,0.11862084898410159,0.13030979812037452,0.10636879412096688,0.10159094515013765,0.10662935772295933,0.07813991256634704,0.05277602437612514,0.06314760175395838,0.056211878387188,0.07206081704209606,0.05802371301103547,0.036805396563039765,0.04511014458116804,0.041254275320315205,0.03406954319212639,0.6533130665586773,0.7479878018282742,0.3206831668539108,0.14066870004616583,0.09208246302856087,0.055575286531270536,0.6388437313418223,0.46876953054797327,0.208223844372937,0.1041632797788877,0.07821409287762411,0.3309800054914062,0.15595552950606795,0.07919792050355608,0.06620088206803047,0.08701398138217739,0.05534855412275294,0.05030389401839145,0.027610496986143075,0.042511287363313464,0.02884901914495531,0.2597755644425208,-0.008125361058853779,0.0006587869947021542,0.023979353539028303,0.010341157104064561,3.894923053213639e-05,0.011373410647894879
Close_10ma,-0.07146741874557141,0.9969683639681474,0.9974209599760037,0.9971457960022122,0.9974813465583795,0.998233456161022,0.031577548288999384,0.999106194588652,0.0290875810725258,1.0,0.019281779900347785,0.9966925039986381,0.08432656264270302,0.985338083556854,0.17234119770900017,0.969468430041074,0.24135877137358594,0.023171573580651514,0.0010317376969637745,-0.004816346538232928,0.038007958958845615,0.017364099760305975,-0.010021921046981644,0.04748761621208641,0.0693942335201843,-0.012212531797425725,0.14169338223270558,0.13168542454966822,-0.01026076348701382,0.2056435505783654,0.17385946861365936,-0.009829453851589573,0.039139302935168915,0.02381433789258399,-0.010308534036833754,0.04871403879877856,0.07614647918462822,-0.012334612728936595,0.1408989789230983,0.13631882433438014,-0.010277429852148513,0.20895546647043253,0.17732400207842672,-0.010098247871085105,0.05929299512988456,0.08897404240894159,-0.009932758749759203,0.1501183018677892,0.14404187481649913,-0.007223552381760914,0.21232981990326766,0.1830233733837381,-0.007528575279345036,0.16433236585228037,0.14775972639426688,-0.001461861914064248,0.21946972987360244,0.18629774278163092,-0.005195482196902179,0.23211996401584728,0.19092904897240023,-0.0037277756558717705,0.06071652673255416,0.0719020379196509,0.020052106266335558,0.05892373684678929,0.3285345883214124,0.384959418858229,0.057253575130082376,0.12206913062106413,0.04477321106851907,0.2299644758076321,0.2886759235777834,0.0899085446492285,0.04592296857967461,0.223854294735372,0.2942954952742055,0.04817396257019185,0.32663927043188334,0.28417941891686654,0.32770715786975835,0.2582900679852493,0.3210893368654414,-0.013451242136744179,-0.0011041488916744197,0.013206723464487358,-0.012729497844273782,-0.02694500316660862,0.016422665963116145,-0.009430729615765852
